id,income
50191,29999
50192,30001
50193,29999
50194,30001
50195,29999
50196,30001
50197,29999
50198,30001
50199,29999
50200,30001
50201,29999
50202,30001
50203,29999
50204,30001
50205,29999
50206,30001
50207,29999
50208,30001
50209,29999
50210,30001
50211,29999
50212,30001
50213,29999
50214,30001
50215,29999
50216,30001
50217,29999
50218,30001
50219,29999
50220,30001
50221,29999
50222,30001
50223,29999
50224,30001
50225,29999
50226,30001
50227,29999
50228,30001
50229,29999
50230,30001
50231,29999
50232,30001
50233,29999
50234,30001
50235,29999
50236,30001
50237,29999
50238,30001
50239,29999
50240,30001
50241,29999
50242,30001
50243,29999
50244,30001
50245,29999
50246,30001
50247,29999
50248,30001
50249,29999
50250,30001
50251,29999
50252,30001
50253,29999
50254,30001
50255,29999
50256,30001
50257,29999
50258,30001
50259,29999
50260,30001
50261,29999
50262,30001
50263,29999
50264,30001
50265,29999
50266,30001
50267,29999
50268,30001
50269,29999
50270,30001
50271,29999
50272,30001
50273,29999
50274,30001
50275,29999
50276,30001
50277,29999
50278,30001
50279,29999
50280,30001
50281,29999
50282,30001
50283,29999
50284,30001
50285,29999
50286,30001
50287,29999
50288,30001
50289,29999
50290,30001
50291,29999
50292,30001
50293,29999
50294,30001
50295,29999
50296,30001
50297,29999
50298,30001
50299,29999
50300,30001
50301,29999
50302,30001
50303,29999
50304,30001
50305,29999
50306,30001
50307,29999
50308,30001
50309,29999
50310,30001
50311,29999
50312,30001
50313,29999
50314,30001
50315,29999
50316,30001
50317,29999
50318,30001
50319,29999
50320,30001
50321,29999
50322,30001
50323,29999
50324,30001
50325,29999
50326,30001
50327,29999
50328,30001
50329,29999
50330,30001
50331,29999
50332,30001
50333,29999
50334,30001
50335,29999
50336,30001
50337,29999
50338,30001
50339,29999
50340,30001
50341,29999
50342,30001
50343,29999
50344,30001
50345,29999
50346,30001
50347,29999
50348,30001
50349,29999
50350,30001
50351,29999
50352,30001
50353,29999
50354,30001
50355,29999
50356,30001
50357,29999
50358,30001
50359,29999
50360,30001
50361,29999
50362,30001
50363,29999
50364,30001
50365,29999
50366,30001
50367,29999
50368,30001
50369,29999
50370,30001
50371,29999
50372,30001
50373,29999
50374,30001
50375,29999
50376,30001
50377,29999
50378,30001
50379,29999
50380,30001
50381,29999
50382,30001
50383,29999
50384,30001
50385,29999
50386,30001
50387,29999
50388,30001
50389,29999
50390,30001
50391,29999
50392,30001
50393,29999
50394,30001
50395,29999
50396,30001
50397,29999
50398,30001
50399,29999
50400,30001
50401,29999
50402,30001
50403,29999
50404,30001
50405,29999
50406,30001
50407,29999
50408,30001
50409,29999
50410,30001
50411,29999
50412,30001
50413,29999
50414,30001
50415,29999
50416,30001
50417,29999
50418,30001
50419,29999
50420,30001
50421,29999
50422,30001
50423,29999
50424,30001
50425,29999
50426,30001
50427,29999
50428,30001
50429,29999
50430,30001
50431,29999
50432,30001
50433,29999
50434,30001
50435,29999
50436,30001
50437,29999
50438,30001
50439,29999
50440,30001
50441,29999
50442,30001
50443,29999
50444,30001
50445,29999
50446,30001
50447,29999
50448,30001
50449,29999
50450,30001
50451,29999
50452,30001
50453,29999
50454,30001
50455,29999
50456,30001
50457,29999
50458,30001
50459,29999
50460,30001
50461,29999
50462,30001
50463,29999
50464,30001
50465,29999
50466,30001
50467,29999
50468,30001
50469,29999
50470,30001
50471,29999
50472,30001
50473,29999
50474,30001
50475,29999
50476,30001
50477,29999
50478,30001
50479,29999
50480,30001
50481,29999
50482,30001
50483,29999
50484,30001
50485,29999
50486,30001
50487,29999
50488,30001
50489,29999
50490,30001
50491,29999
50492,30001
50493,29999
50494,30001
50495,29999
50496,30001
50497,29999
50498,30001
50499,29999
50500,30001
50501,29999
50502,30001
50503,29999
50504,30001
50505,29999
50506,30001
50507,29999
50508,30001
50509,29999
50510,30001
50511,29999
50512,30001
50513,29999
50514,30001
50515,29999
50516,30001
50517,29999
50518,30001
50519,29999
50520,30001
50521,29999
50522,30001
50523,29999
50524,30001
50525,29999
50526,30001
50527,29999
50528,30001
50529,29999
50530,30001
50531,29999
50532,30001
50533,29999
50534,30001
50535,29999
50536,30001
50537,29999
50538,30001
50539,29999
50540,30001
50541,29999
50542,30001
50543,29999
50544,30001
50545,29999
50546,30001
50547,29999
50548,30001
50549,29999
50550,30001
50551,29999
50552,30001
50553,29999
50554,30001
50555,29999
50556,30001
50557,29999
50558,30001
50559,29999
50560,30001
50561,29999
50562,30001
50563,29999
50564,30001
50565,29999
50566,30001
50567,29999
50568,30001
50569,29999
50570,30001
50571,29999
50572,30001
50573,29999
50574,30001
50575,29999
50576,30001
50577,29999
50578,30001
50579,29999
50580,30001
50581,29999
50582,30001
50583,29999
50584,30001
50585,29999
50586,30001
50587,29999
50588,30001
50589,29999
50590,30001
50591,29999
50592,30001
50593,29999
50594,30001
50595,29999
50596,30001
50597,29999
50598,30001
50599,29999
50600,30001
50601,29999
50602,30001
50603,29999
50604,30001
50605,29999
50606,30001
50607,29999
50608,30001
50609,29999
50610,30001
50611,29999
50612,30001
50613,29999
50614,30001
50615,29999
50616,30001
50617,29999
50618,30001
50619,29999
50620,30001
50621,29999
50622,30001
50623,29999
50624,30001
50625,29999
50626,30001
50627,29999
50628,30001
50629,29999
50630,30001
50631,29999
50632,30001
50633,29999
50634,30001
50635,29999
50636,30001
50637,29999
50638,30001
50639,29999
50640,30001
50641,29999
50642,30001
50643,29999
50644,30001
50645,29999
50646,30001
50647,29999
50648,30001
50649,29999
50650,30001
50651,29999
50652,30001
50653,29999
50654,30001
50655,29999
50656,30001
50657,29999
50658,30001
50659,29999
50660,30001
50661,29999
50662,30001
50663,29999
50664,30001
50665,29999
50666,30001
50667,29999
50668,30001
50669,29999
50670,30001
50671,29999
50672,30001
50673,29999
50674,30001
50675,29999
50676,30001
50677,29999
50678,30001
50679,29999
50680,30001
50681,29999
50682,30001
50683,29999
50684,30001
50685,29999
50686,30001
50687,29999
50688,30001
50689,29999
50690,30001
50691,29999
50692,30001
50693,29999
50694,30001
50695,29999
50696,30001
50697,29999
50698,30001
50699,29999
50700,30001
50701,29999
50702,30001
50703,29999
50704,30001
50705,29999
50706,30001
50707,29999
50708,30001
50709,29999
50710,30001
50711,29999
50712,30001
50713,29999
50714,30001
50715,29999
50716,30001
50717,29999
50718,30001
50719,29999
50720,30001
50721,29999
50722,30001
50723,29999
50724,30001
50725,29999
50726,30001
50727,29999
50728,30001
50729,29999
50730,30001
50731,29999
50732,30001
50733,29999
50734,30001
50735,29999
50736,30001
50737,29999
50738,30001
50739,29999
50740,30001
50741,29999
50742,30001
50743,29999
50744,30001
50745,29999
50746,30001
50747,29999
50748,30001
50749,29999
50750,30001
50751,29999
50752,30001
50753,29999
50754,30001
50755,29999
50756,30001
50757,29999
50758,30001
50759,29999
50760,30001
50761,29999
50762,30001
50763,29999
50764,30001
50765,29999
50766,30001
50767,29999
50768,30001
50769,29999
50770,30001
50771,29999
50772,30001
50773,29999
50774,30001
50775,29999
50776,30001
50777,29999
50778,30001
50779,29999
50780,30001
50781,29999
50782,30001
50783,29999
50784,30001
50785,29999
50786,30001
50787,29999
50788,30001
50789,29999
50790,30001
50791,29999
50792,30001
50793,29999
50794,30001
50795,29999
50796,30001
50797,29999
50798,30001
50799,29999
50800,30001
50801,29999
50802,30001
50803,29999
50804,30001
50805,29999
50806,30001
50807,29999
50808,30001
50809,29999
50810,30001
50811,29999
50812,30001
50813,29999
50814,30001
50815,29999
50816,30001
50817,29999
50818,30001
50819,29999
50820,30001
50821,29999
50822,30001
50823,29999
50824,30001
50825,29999
50826,30001
50827,29999
50828,30001
50829,29999
50830,30001
50831,29999
50832,30001
50833,29999
50834,30001
50835,29999
50836,30001
50837,29999
50838,30001
50839,29999
50840,30001
50841,29999
50842,30001
50843,29999
50844,30001
50845,29999
50846,30001
50847,29999
50848,30001
50849,29999
50850,30001
50851,29999
50852,30001
50853,29999
50854,30001
50855,29999
50856,30001
50857,29999
50858,30001
50859,29999
50860,30001
50861,29999
50862,30001
50863,29999
50864,30001
50865,29999
50866,30001
50867,29999
50868,30001
50869,29999
50870,30001
50871,29999
50872,30001
50873,29999
50874,30001
50875,29999
50876,30001
50877,29999
50878,30001
50879,29999
50880,30001
50881,29999
50882,30001
50883,29999
50884,30001
50885,29999
50886,30001
50887,29999
50888,30001
50889,29999
50890,30001
50891,29999
50892,30001
50893,29999
50894,30001
50895,29999
50896,30001
50897,29999
50898,30001
50899,29999
50900,30001
50901,29999
50902,30001
50903,29999
50904,30001
50905,29999
50906,30001
50907,29999
50908,30001
50909,29999
50910,30001
50911,29999
50912,30001
50913,29999
50914,30001
50915,29999
50916,30001
50917,29999
50918,30001
50919,29999
50920,30001
50921,29999
50922,30001
50923,29999
50924,30001
50925,29999
50926,30001
50927,29999
50928,30001
50929,29999
50930,30001
50931,29999
50932,30001
50933,29999
50934,30001
50935,29999
50936,30001
50937,29999
50938,30001
50939,29999
50940,30001
50941,29999
50942,30001
50943,29999
50944,30001
50945,29999
50946,30001
50947,29999
50948,30001
50949,29999
50950,30001
50951,29999
50952,30001
50953,29999
50954,30001
50955,29999
50956,30001
50957,29999
50958,30001
50959,29999
50960,30001
50961,29999
50962,30001
50963,29999
50964,30001
50965,29999
50966,30001
50967,29999
50968,30001
50969,29999
50970,30001
50971,29999
50972,30001
50973,29999
50974,30001
50975,29999
50976,30001
50977,29999
50978,30001
50979,29999
50980,30001
50981,29999
50982,30001
50983,29999
50984,30001
50985,29999
50986,30001
50987,29999
50988,30001
50989,29999
50990,30001
50991,29999
50992,30001
50993,29999
50994,30001
50995,29999
50996,30001
50997,29999
50998,30001
50999,29999
51000,30001
51001,29999
51002,30001
51003,29999
51004,30001
51005,29999
51006,30001
51007,29999
51008,30001
51009,29999
51010,30001
51011,29999
51012,30001
51013,29999
51014,30001
51015,29999
51016,30001
51017,29999
51018,30001
51019,29999
51020,30001
51021,29999
51022,30001
51023,29999
51024,30001
51025,29999
51026,30001
51027,29999
51028,30001
51029,29999
51030,30001
51031,29999
51032,30001
51033,29999
51034,30001
51035,29999
51036,30001
51037,29999
51038,30001
51039,29999
51040,30001
51041,29999
51042,30001
51043,29999
51044,30001
51045,29999
51046,30001
51047,29999
51048,30001
51049,29999
51050,30001
51051,29999
51052,30001
51053,29999
51054,30001
51055,29999
51056,30001
51057,29999
51058,30001
51059,29999
51060,30001
51061,29999
51062,30001
51063,29999
51064,30001
51065,29999
51066,30001
51067,29999
51068,30001
51069,29999
51070,30001
51071,29999
51072,30001
51073,29999
51074,30001
51075,29999
51076,30001
51077,29999
51078,30001
51079,29999
51080,30001
51081,29999
51082,30001
51083,29999
51084,30001
51085,29999
51086,30001
51087,29999
51088,30001
51089,29999
51090,30001
51091,29999
51092,30001
51093,29999
51094,30001
51095,29999
51096,30001
51097,29999
51098,30001
51099,29999
51100,30001
51101,29999
51102,30001
51103,29999
51104,30001
51105,29999
51106,30001
51107,29999
51108,30001
51109,29999
51110,30001
51111,29999
51112,30001
51113,29999
51114,30001
51115,29999
51116,30001
51117,29999
51118,30001
51119,29999
51120,30001
51121,29999
51122,30001
51123,29999
51124,30001
51125,29999
51126,30001
51127,29999
51128,30001
51129,29999
51130,30001
51131,29999
51132,30001
51133,29999
51134,30001
51135,29999
51136,30001
51137,29999
51138,30001
51139,29999
51140,30001
51141,29999
51142,30001
51143,29999
51144,30001
51145,29999
51146,30001
51147,29999
51148,30001
51149,29999
51150,30001
51151,29999
51152,30001
51153,29999
51154,30001
51155,29999
51156,30001
51157,29999
51158,30001
51159,29999
51160,30001
51161,29999
51162,30001
51163,29999
51164,30001
51165,29999
51166,30001
51167,29999
51168,30001
51169,29999
51170,30001
51171,29999
51172,30001
51173,29999
51174,30001
51175,29999
51176,30001
51177,29999
51178,30001
51179,29999
51180,30001
51181,29999
51182,30001
51183,29999
51184,30001
51185,29999
51186,30001
51187,29999
51188,30001
51189,29999
51190,30001
51191,29999
51192,30001
51193,29999
51194,30001
51195,29999
51196,30001
51197,29999
51198,30001
51199,29999
51200,30001
51201,29999
51202,30001
51203,29999
51204,30001
51205,29999
51206,30001
51207,29999
51208,30001
51209,29999
51210,30001
51211,29999
51212,30001
51213,29999
51214,30001
51215,29999
51216,30001
51217,29999
51218,30001
51219,29999
51220,30001
51221,29999
51222,30001
51223,29999
51224,30001
51225,29999
51226,30001
51227,29999
51228,30001
51229,29999
51230,30001
51231,29999
51232,30001
51233,29999
51234,30001
51235,29999
51236,30001
51237,29999
51238,30001
51239,29999
51240,30001
51241,29999
51242,30001
51243,29999
51244,30001
51245,29999
51246,30001
51247,29999
51248,30001
51249,29999
51250,30001
51251,29999
51252,30001
51253,29999
51254,30001
51255,29999
51256,30001
51257,29999
51258,30001
51259,29999
51260,30001
51261,29999
51262,30001
51263,29999
51264,30001
51265,29999
51266,30001
51267,29999
51268,30001
51269,29999
51270,30001
51271,29999
51272,30001
51273,29999
51274,30001
51275,29999
51276,30001
51277,29999
51278,30001
51279,29999
51280,30001
51281,29999
51282,30001
51283,29999
51284,30001
51285,29999
51286,30001
51287,29999
51288,30001
51289,29999
51290,30001
51291,29999
51292,30001
51293,29999
51294,30001
51295,29999
51296,30001
51297,29999
51298,30001
51299,29999
51300,30001
51301,29999
51302,30001
51303,29999
51304,30001
51305,29999
51306,30001
51307,29999
51308,30001
51309,29999
51310,30001
51311,29999
51312,30001
51313,29999
51314,30001
51315,29999
51316,30001
51317,29999
51318,30001
51319,29999
51320,30001
51321,29999
51322,30001
51323,29999
51324,30001
51325,29999
51326,30001
51327,29999
51328,30001
51329,29999
51330,30001
51331,29999
51332,30001
51333,29999
51334,30001
51335,29999
51336,30001
51337,29999
51338,30001
51339,29999
51340,30001
51341,29999
51342,30001
51343,29999
51344,30001
51345,29999
51346,30001
51347,29999
51348,30001
51349,29999
51350,30001
51351,29999
51352,30001
51353,29999
51354,30001
51355,29999
51356,30001
51357,29999
51358,30001
51359,29999
51360,30001
51361,29999
51362,30001
51363,29999
51364,30001
51365,29999
51366,30001
51367,29999
51368,30001
51369,29999
51370,30001
51371,29999
51372,30001
51373,29999
51374,30001
51375,29999
51376,30001
51377,29999
51378,30001
51379,29999
51380,30001
51381,29999
51382,30001
51383,29999
51384,30001
51385,29999
51386,30001
51387,29999
51388,30001
51389,29999
51390,30001
51391,29999
51392,30001
51393,29999
51394,30001
51395,29999
51396,30001
51397,29999
51398,30001
51399,29999
51400,30001
51401,29999
51402,30001
51403,29999
51404,30001
51405,29999
51406,30001
51407,29999
51408,30001
51409,29999
51410,30001
51411,29999
51412,30001
51413,29999
51414,30001
51415,29999
51416,30001
51417,29999
51418,30001
51419,29999
51420,30001
51421,29999
51422,30001
51423,29999
51424,30001
51425,29999
51426,30001
51427,29999
51428,30001
51429,29999
51430,30001
51431,29999
51432,30001
51433,29999
51434,30001
51435,29999
51436,30001
51437,29999
51438,30001
51439,29999
51440,30001
51441,29999
51442,30001
51443,29999
51444,30001
51445,29999
51446,30001
51447,29999
51448,30001
51449,29999
51450,30001
51451,29999
51452,30001
51453,29999
51454,30001
51455,29999
51456,30001
51457,29999
51458,30001
51459,29999
51460,30001
51461,29999
51462,30001
51463,29999
51464,30001
51465,29999
51466,30001
51467,29999
51468,30001
51469,29999
51470,30001
51471,29999
51472,30001
51473,29999
51474,30001
51475,29999
51476,30001
51477,29999
51478,30001
51479,29999
51480,30001
51481,29999
51482,30001
51483,29999
51484,30001
51485,29999
51486,30001
51487,29999
51488,30001
51489,29999
51490,30001
51491,29999
51492,30001
51493,29999
51494,30001
51495,29999
51496,30001
51497,29999
51498,30001
51499,29999
51500,30001
51501,29999
51502,30001
51503,29999
51504,30001
51505,29999
51506,30001
51507,29999
51508,30001
51509,29999
51510,30001
51511,29999
51512,30001
51513,29999
51514,30001
51515,29999
51516,30001
51517,29999
51518,30001
51519,29999
51520,30001
51521,29999
51522,30001
51523,29999
51524,30001
51525,29999
51526,30001
51527,29999
51528,30001
51529,29999
51530,30001
51531,29999
51532,30001
51533,29999
51534,30001
51535,29999
51536,30001
51537,29999
51538,30001
51539,29999
51540,30001
51541,29999
51542,30001
51543,29999
51544,30001
51545,29999
51546,30001
51547,29999
51548,30001
51549,29999
51550,30001
51551,29999
51552,30001
51553,29999
51554,30001
51555,29999
51556,30001
51557,29999
51558,30001
51559,29999
51560,30001
51561,29999
51562,30001
51563,29999
51564,30001
51565,29999
51566,30001
51567,29999
51568,30001
51569,29999
51570,30001
51571,29999
51572,30001
51573,29999
51574,30001
51575,29999
51576,30001
51577,29999
51578,30001
51579,29999
51580,30001
51581,29999
51582,30001
51583,29999
51584,30001
51585,29999
51586,30001
51587,29999
51588,30001
51589,29999
51590,30001
51591,29999
51592,30001
51593,29999
51594,30001
51595,29999
51596,30001
51597,29999
51598,30001
51599,29999
51600,30001
51601,29999
51602,30001
51603,29999
51604,30001
51605,29999
51606,30001
51607,29999
51608,30001
51609,29999
51610,30001
51611,29999
51612,30001
51613,29999
51614,30001
51615,29999
51616,30001
51617,29999
51618,30001
51619,29999
51620,30001
51621,29999
51622,30001
51623,29999
51624,30001
51625,29999
51626,30001
51627,29999
51628,30001
51629,29999
51630,30001
51631,29999
51632,30001
51633,29999
51634,30001
51635,29999
51636,30001
51637,29999
51638,30001
51639,29999
51640,30001
51641,29999
51642,30001
51643,29999
51644,30001
51645,29999
51646,30001
51647,29999
51648,30001
51649,29999
51650,30001
51651,29999
51652,30001
51653,29999
51654,30001
51655,29999
51656,30001
51657,29999
51658,30001
51659,29999
51660,30001
51661,29999
51662,30001
51663,29999
51664,30001
51665,29999
51666,30001
51667,29999
51668,30001
51669,29999
51670,30001
51671,29999
51672,30001
51673,29999
51674,30001
51675,29999
51676,30001
51677,29999
51678,30001
51679,29999
51680,30001
51681,29999
51682,30001
51683,29999
51684,30001
51685,29999
51686,30001
51687,29999
51688,30001
51689,29999
51690,30001
51691,29999
51692,30001
51693,29999
51694,30001
51695,29999
51696,30001
51697,29999
51698,30001
51699,29999
51700,30001
51701,29999
51702,30001
51703,29999
51704,30001
51705,29999
51706,30001
51707,29999
51708,30001
51709,29999
51710,30001
51711,29999
51712,30001
51713,29999
51714,30001
51715,29999
51716,30001
51717,29999
51718,30001
51719,29999
51720,30001
51721,29999
51722,30001
51723,29999
51724,30001
51725,29999
51726,30001
51727,29999
51728,30001
51729,29999
51730,30001
51731,29999
51732,30001
51733,29999
51734,30001
51735,29999
51736,30001
51737,29999
51738,30001
51739,29999
51740,30001
51741,29999
51742,30001
51743,29999
51744,30001
51745,29999
51746,30001
51747,29999
51748,30001
51749,29999
51750,30001
51751,29999
51752,30001
51753,29999
51754,30001
51755,29999
51756,30001
51757,29999
51758,30001
51759,29999
51760,30001
51761,29999
51762,30001
51763,29999
51764,30001
51765,29999
51766,30001
51767,29999
51768,30001
51769,29999
51770,30001
51771,29999
51772,30001
51773,29999
51774,30001
51775,29999
51776,30001
51777,29999
51778,30001
51779,29999
51780,30001
51781,29999
51782,30001
51783,29999
51784,30001
51785,29999
51786,30001
51787,29999
51788,30001
51789,29999
51790,30001
51791,29999
51792,30001
51793,29999
51794,30001
51795,29999
51796,30001
51797,29999
51798,30001
51799,29999
51800,30001
51801,29999
51802,30001
51803,29999
51804,30001
51805,29999
51806,30001
51807,29999
51808,30001
51809,29999
51810,30001
51811,29999
51812,30001
51813,29999
51814,30001
51815,29999
51816,30001
51817,29999
51818,30001
51819,29999
51820,30001
51821,29999
51822,30001
51823,29999
51824,30001
51825,29999
51826,30001
51827,29999
51828,30001
51829,29999
51830,30001
51831,29999
51832,30001
51833,29999
51834,30001
51835,29999
51836,30001
51837,29999
51838,30001
51839,29999
51840,30001
51841,29999
51842,30001
51843,29999
51844,30001
51845,29999
51846,30001
51847,29999
51848,30001
51849,29999
51850,30001
51851,29999
51852,30001
51853,29999
51854,30001
51855,29999
51856,30001
51857,29999
51858,30001
51859,29999
51860,30001
51861,29999
51862,30001
51863,29999
51864,30001
51865,29999
51866,30001
51867,29999
51868,30001
51869,29999
51870,30001
51871,29999
51872,30001
51873,29999
51874,30001
51875,29999
51876,30001
51877,29999
51878,30001
51879,29999
51880,30001
51881,29999
51882,30001
51883,29999
51884,30001
51885,29999
51886,30001
51887,29999
51888,30001
51889,29999
51890,30001
51891,29999
51892,30001
51893,29999
51894,30001
51895,29999
51896,30001
51897,29999
51898,30001
51899,29999
51900,30001
51901,29999
51902,30001
51903,29999
51904,30001
51905,29999
51906,30001
51907,29999
51908,30001
51909,29999
51910,30001
51911,29999
51912,30001
51913,29999
51914,30001
51915,29999
51916,30001
51917,29999
51918,30001
51919,29999
51920,30001
51921,29999
51922,30001
51923,29999
51924,30001
51925,29999
51926,30001
51927,29999
51928,30001
51929,29999
51930,30001
51931,29999
51932,30001
51933,29999
51934,30001
51935,29999
51936,30001
51937,29999
51938,30001
51939,29999
51940,30001
51941,29999
51942,30001
51943,29999
51944,30001
51945,29999
51946,30001
51947,29999
51948,30001
51949,29999
51950,30001
51951,29999
51952,30001
51953,29999
51954,30001
51955,29999
51956,30001
51957,29999
51958,30001
51959,29999
51960,30001
51961,29999
51962,30001
51963,29999
51964,30001
51965,29999
51966,30001
51967,29999
51968,30001
51969,29999
51970,30001
51971,29999
51972,30001
51973,29999
51974,30001
51975,29999
51976,30001
51977,29999
51978,30001
51979,29999
51980,30001
51981,29999
51982,30001
51983,29999
51984,30001
51985,29999
51986,30001
51987,29999
51988,30001
51989,29999
51990,30001
51991,29999
51992,30001
51993,29999
51994,30001
51995,29999
51996,30001
51997,29999
51998,30001
51999,29999
52000,30001
52001,29999
52002,30001
52003,29999
52004,30001
52005,29999
52006,30001
52007,29999
52008,30001
52009,29999
52010,30001
52011,29999
52012,30001
52013,29999
52014,30001
52015,29999
52016,30001
52017,29999
52018,30001
52019,29999
52020,30001
52021,29999
52022,30001
52023,29999
52024,30001
52025,29999
52026,30001
52027,29999
52028,30001
52029,29999
52030,30001
52031,29999
52032,30001
52033,29999
52034,30001
52035,29999
52036,30001
52037,29999
52038,30001
52039,29999
52040,30001
52041,29999
52042,30001
52043,29999
52044,30001
52045,29999
52046,30001
52047,29999
52048,30001
52049,29999
52050,30001
52051,29999
52052,30001
52053,29999
52054,30001
52055,29999
52056,30001
52057,29999
52058,30001
52059,29999
52060,30001
52061,29999
52062,30001
52063,29999
52064,30001
52065,29999
52066,30001
52067,29999
52068,30001
52069,29999
52070,30001
52071,29999
52072,30001
52073,29999
52074,30001
52075,29999
52076,30001
52077,29999
52078,30001
52079,29999
52080,30001
52081,29999
52082,30001
52083,29999
52084,30001
52085,29999
52086,30001
52087,29999
52088,30001
52089,29999
52090,30001
52091,29999
52092,30001
52093,29999
52094,30001
52095,29999
52096,30001
52097,29999
52098,30001
52099,29999
52100,30001
52101,29999
52102,30001
52103,29999
52104,30001
52105,29999
52106,30001
52107,29999
52108,30001
52109,29999
52110,30001
52111,29999
52112,30001
52113,29999
52114,30001
52115,29999
52116,30001
52117,29999
52118,30001
52119,29999
52120,30001
52121,29999
52122,30001
52123,29999
52124,30001
52125,29999
52126,30001
52127,29999
52128,30001
52129,29999
52130,30001
52131,29999
52132,30001
52133,29999
52134,30001
52135,29999
52136,30001
52137,29999
52138,30001
52139,29999
52140,30001
52141,29999
52142,30001
52143,29999
52144,30001
52145,29999
52146,30001
52147,29999
52148,30001
52149,29999
52150,30001
52151,29999
52152,30001
52153,29999
52154,30001
52155,29999
52156,30001
52157,29999
52158,30001
52159,29999
52160,30001
52161,29999
52162,30001
52163,29999
52164,30001
52165,29999
52166,30001
52167,29999
52168,30001
52169,29999
52170,30001
52171,29999
52172,30001
52173,29999
52174,30001
52175,29999
52176,30001
52177,29999
52178,30001
52179,29999
52180,30001
52181,29999
52182,30001
52183,29999
52184,30001
52185,29999
52186,30001
52187,29999
52188,30001
52189,29999
52190,30001
52191,29999
52192,30001
52193,29999
52194,30001
52195,29999
52196,30001
52197,29999
52198,30001
52199,29999
52200,30001
52201,29999
52202,30001
52203,29999
52204,30001
52205,29999
52206,30001
52207,29999
52208,30001
52209,29999
52210,30001
52211,29999
52212,30001
52213,29999
52214,30001
52215,29999
52216,30001
52217,29999
52218,30001
52219,29999
52220,30001
52221,29999
52222,30001
52223,29999
52224,30001
52225,29999
52226,30001
52227,29999
52228,30001
52229,29999
52230,30001
52231,29999
52232,30001
52233,29999
52234,30001
52235,29999
52236,30001
52237,29999
52238,30001
52239,29999
52240,30001
52241,29999
52242,30001
52243,29999
52244,30001
52245,29999
52246,30001
52247,29999
52248,30001
52249,29999
52250,30001
52251,29999
52252,30001
52253,29999
52254,30001
52255,29999
52256,30001
52257,29999
52258,30001
52259,29999
52260,30001
52261,29999
52262,30001
52263,29999
52264,30001
52265,29999
52266,30001
52267,29999
52268,30001
52269,29999
52270,30001
52271,29999
52272,30001
52273,29999
52274,30001
52275,29999
52276,30001
52277,29999
52278,30001
52279,29999
52280,30001
52281,29999
52282,30001
52283,29999
52284,30001
52285,29999
52286,30001
52287,29999
52288,30001
52289,29999
52290,30001
52291,29999
52292,30001
52293,29999
52294,30001
52295,29999
52296,30001
52297,29999
52298,30001
52299,29999
52300,30001
52301,29999
52302,30001
52303,29999
52304,30001
52305,29999
52306,30001
52307,29999
52308,30001
52309,29999
52310,30001
52311,29999
52312,30001
52313,29999
52314,30001
52315,29999
52316,30001
52317,29999
52318,30001
52319,29999
52320,30001
52321,29999
52322,30001
52323,29999
52324,30001
52325,29999
52326,30001
52327,29999
52328,30001
52329,29999
52330,30001
52331,29999
52332,30001
