id,income
50778,40001
50779,39999
50780,40001
50781,39999
50782,40001
50783,39999
50784,40001
50785,39999
50786,40001
50787,39999
50788,40001
50789,39999
50790,40001
50791,39999
50792,40001
50793,39999
50794,40001
50795,39999
50796,40001
50797,39999
50798,40001
50799,39999
50800,40001
50801,39999
50802,40001
50803,39999
50804,40001
50805,39999
50806,40001
50807,39999
50808,40001
50809,39999
50810,40001
50811,39999
50812,40001
50813,39999
50814,40001
50815,39999
50816,40001
50817,39999
50818,40001
50819,39999
50820,40001
50821,39999
50822,40001
50823,39999
50824,40001
50825,39999
50826,40001
50827,39999
50828,40001
50829,39999
50830,40001
50831,39999
50832,40001
50833,39999
50834,40001
50835,39999
50836,40001
50837,39999
50838,40001
50839,39999
50840,40001
50841,39999
50842,40001
50843,39999
50844,40001
50845,39999
50846,40001
50847,39999
50848,40001
50849,39999
50850,40001
50851,39999
50852,40001
50853,39999
50854,40001
50855,39999
50856,40001
50857,39999
50858,40001
50859,39999
50860,40001
50861,39999
50862,40001
50863,39999
50864,40001
50865,39999
50866,40001
50867,39999
50868,40001
50869,39999
50870,40001
50871,39999
50872,40001
50873,39999
50874,40001
50875,39999
50876,40001
50877,39999
50878,40001
50879,39999
50880,40001
50881,39999
50882,40001
50883,39999
50884,40001
50885,39999
50886,40001
50887,39999
50888,40001
50889,39999
50890,40001
50891,39999
50892,40001
50893,39999
50894,40001
50895,39999
50896,40001
50897,39999
50898,40001
50899,39999
50900,40001
50901,39999
50902,40001
50903,39999
50904,40001
50905,39999
50906,40001
50907,39999
50908,40001
50909,39999
50910,40001
50911,39999
50912,40001
50913,39999
50914,40001
50915,39999
50916,40001
50917,39999
50918,40001
50919,39999
50920,40001
50921,39999
50922,40001
50923,39999
50924,40001
50925,39999
50926,40001
50927,39999
50928,40001
50929,39999
50930,40001
50931,39999
50932,40001
50933,39999
50934,40001
50935,39999
50936,40001
50937,39999
50938,40001
50939,39999
50940,40001
50941,39999
50942,40001
50943,39999
50944,40001
50945,39999
50946,40001
50947,39999
50948,40001
50949,39999
50950,40001
50951,39999
50952,40001
50953,39999
50954,40001
50955,39999
50956,40001
50957,39999
50958,40001
50959,39999
50960,40001
50961,39999
50962,40001
50963,39999
50964,40001
50965,39999
50966,40001
50967,39999
50968,40001
50969,39999
50970,40001
50971,39999
50972,40001
50973,39999
50974,40001
50975,39999
50976,40001
50977,39999
50978,40001
50979,39999
50980,40001
50981,39999
50982,40001
50983,39999
50984,40001
50985,39999
50986,40001
50987,39999
50988,40001
50989,39999
50990,40001
50991,39999
50992,40001
50993,39999
50994,40001
50995,39999
50996,40001
50997,39999
50998,40001
50999,39999
51000,40001
51001,39999
51002,40001
51003,39999
51004,40001
51005,39999
51006,40001
51007,39999
51008,40001
51009,39999
51010,40001
51011,39999
51012,40001
51013,39999
51014,40001
51015,39999
51016,40001
51017,39999
51018,40001
51019,39999
51020,40001
51021,39999
51022,40001
51023,39999
51024,40001
51025,39999
51026,40001
51027,39999
51028,40001
51029,39999
51030,40001
51031,39999
51032,40001
51033,39999
51034,40001
51035,39999
51036,40001
51037,39999
51038,40001
51039,39999
51040,40001
51041,39999
51042,40001
51043,39999
51044,40001
51045,39999
51046,40001
51047,39999
51048,40001
51049,39999
51050,40001
51051,39999
51052,40001
51053,39999
51054,40001
51055,39999
51056,40001
51057,39999
51058,40001
51059,39999
51060,40001
51061,39999
51062,40001
51063,39999
51064,40001
51065,39999
51066,40001
51067,39999
51068,40001
51069,39999
51070,40001
51071,39999
51072,40001
51073,39999
51074,40001
51075,39999
51076,40001
51077,39999
51078,40001
51079,39999
51080,40001
51081,39999
51082,40001
51083,39999
51084,40001
51085,39999
51086,40001
51087,39999
51088,40001
51089,39999
51090,40001
51091,39999
51092,40001
51093,39999
51094,40001
51095,39999
51096,40001
51097,39999
51098,40001
51099,39999
51100,40001
51101,39999
51102,40001
51103,39999
51104,40001
51105,39999
51106,40001
51107,39999
51108,40001
51109,39999
51110,40001
51111,39999
51112,40001
51113,39999
51114,40001
51115,39999
51116,40001
51117,39999
51118,40001
51119,39999
51120,40001
51121,39999
51122,40001
51123,39999
51124,40001
51125,39999
51126,40001
51127,39999
51128,40001
51129,39999
51130,40001
51131,39999
51132,40001
51133,39999
51134,40001
51135,39999
51136,40001
51137,39999
51138,40001
51139,39999
51140,40001
51141,39999
51142,40001
51143,39999
51144,40001
51145,39999
51146,40001
51147,39999
51148,40001
51149,39999
51150,40001
51151,39999
51152,40001
51153,39999
51154,40001
51155,39999
51156,40001
51157,39999
51158,40001
51159,39999
51160,40001
51161,39999
51162,40001
51163,39999
51164,40001
51165,39999
51166,40001
51167,39999
51168,40001
51169,39999
51170,40001
51171,39999
51172,40001
51173,39999
51174,40001
51175,39999
51176,40001
51177,39999
51178,40001
51179,39999
51180,40001
51181,39999
51182,40001
51183,39999
51184,40001
51185,39999
51186,40001
51187,39999
51188,40001
51189,39999
51190,40001
51191,39999
51192,40001
51193,39999
51194,40001
51195,39999
51196,40001
51197,39999
51198,40001
51199,39999
51200,40001
51201,39999
51202,40001
51203,39999
51204,40001
51205,39999
51206,40001
51207,39999
51208,40001
51209,39999
51210,40001
51211,39999
51212,40001
51213,39999
51214,40001
51215,39999
51216,40001
51217,39999
51218,40001
51219,39999
51220,40001
51221,39999
51222,40001
51223,39999
51224,40001
51225,39999
51226,40001
51227,39999
51228,40001
51229,39999
51230,40001
51231,39999
51232,40001
51233,39999
51234,40001
51235,39999
51236,40001
51237,39999
51238,40001
51239,39999
51240,40001
51241,39999
51242,40001
51243,39999
51244,40001
51245,39999
51246,40001
51247,39999
51248,40001
51249,39999
51250,40001
51251,39999
51252,40001
51253,39999
51254,40001
51255,39999
51256,40001
51257,39999
51258,40001
51259,39999
51260,40001
51261,39999
51262,40001
51263,39999
51264,40001
51265,39999
51266,40001
51267,39999
51268,40001
51269,39999
51270,40001
51271,39999
51272,40001
51273,39999
51274,40001
51275,39999
51276,40001
51277,39999
51278,40001
51279,39999
51280,40001
51281,39999
51282,40001
51283,39999
51284,40001
51285,39999
51286,40001
51287,39999
51288,40001
51289,39999
51290,40001
51291,39999
51292,40001
51293,39999
51294,40001
51295,39999
51296,40001
51297,39999
51298,40001
51299,39999
51300,40001
51301,39999
51302,40001
51303,39999
51304,40001
51305,39999
51306,40001
51307,39999
51308,40001
51309,39999
51310,40001
51311,39999
51312,40001
51313,39999
51314,40001
51315,39999
51316,40001
51317,39999
51318,40001
51319,39999
51320,40001
51321,39999
51322,40001
51323,39999
51324,40001
51325,39999
51326,40001
51327,39999
51328,40001
51329,39999
51330,40001
51331,39999
51332,40001
51333,39999
51334,40001
51335,39999
51336,40001
51337,39999
51338,40001
51339,39999
51340,40001
51341,39999
51342,40001
51343,39999
51344,40001
51345,39999
51346,40001
51347,39999
51348,40001
51349,39999
51350,40001
51351,39999
51352,40001
51353,39999
51354,40001
51355,39999
51356,40001
51357,39999
51358,40001
51359,39999
51360,40001
51361,39999
51362,40001
51363,39999
51364,40001
51365,39999
51366,40001
51367,39999
51368,40001
51369,39999
51370,40001
51371,39999
51372,40001
51373,39999
51374,40001
51375,39999
51376,40001
51377,39999
51378,40001
51379,39999
51380,40001
51381,39999
51382,40001
51383,39999
51384,40001
51385,39999
51386,40001
51387,39999
51388,40001
51389,39999
51390,40001
51391,39999
51392,40001
51393,39999
51394,40001
51395,39999
51396,40001
51397,39999
51398,40001
51399,39999
51400,40001
51401,39999
51402,40001
51403,39999
51404,40001
51405,39999
51406,40001
51407,39999
51408,40001
51409,39999
51410,40001
51411,39999
51412,40001
51413,39999
51414,40001
51415,39999
51416,40001
51417,39999
51418,40001
51419,39999
51420,40001
51421,39999
51422,40001
51423,39999
51424,40001
51425,39999
51426,40001
51427,39999
51428,40001
51429,39999
51430,40001
51431,39999
51432,40001
51433,39999
51434,40001
51435,39999
51436,40001
51437,39999
51438,40001
51439,39999
51440,40001
51441,39999
51442,40001
51443,39999
51444,40001
51445,39999
51446,40001
51447,39999
51448,40001
51449,39999
51450,40001
51451,39999
51452,40001
51453,39999
51454,40001
51455,39999
51456,40001
51457,39999
51458,40001
51459,39999
51460,40001
51461,39999
51462,40001
51463,39999
51464,40001
51465,39999
51466,40001
51467,39999
51468,40001
51469,39999
51470,40001
51471,39999
51472,40001
51473,39999
51474,40001
51475,39999
51476,40001
51477,39999
51478,40001
51479,39999
51480,40001
51481,39999
51482,40001
51483,39999
51484,40001
51485,39999
51486,40001
51487,39999
51488,40001
51489,39999
51490,40001
51491,39999
51492,40001
51493,39999
51494,40001
51495,39999
51496,40001
51497,39999
51498,40001
51499,39999
51500,40001
51501,39999
51502,40001
51503,39999
51504,40001
51505,39999
51506,40001
51507,39999
51508,40001
51509,39999
51510,40001
51511,39999
51512,40001
51513,39999
51514,40001
51515,39999
51516,40001
51517,39999
51518,40001
51519,39999
51520,40001
51521,39999
51522,40001
51523,39999
51524,40001
51525,39999
51526,40001
51527,39999
51528,40001
51529,39999
51530,40001
51531,39999
51532,40001
51533,39999
51534,40001
51535,39999
51536,40001
51537,39999
51538,40001
51539,39999
51540,40001
51541,39999
51542,40001
51543,39999
51544,40001
51545,39999
51546,40001
51547,39999
51548,40001
51549,39999
51550,40001
51551,39999
51552,40001
51553,39999
51554,40001
51555,39999
51556,40001
51557,39999
51558,40001
51559,39999
51560,40001
51561,39999
51562,40001
51563,39999
51564,40001
51565,39999
51566,40001
51567,39999
51568,40001
51569,39999
51570,40001
51571,39999
51572,40001
51573,39999
51574,40001
51575,39999
51576,40001
51577,39999
51578,40001
51579,39999
51580,40001
51581,39999
51582,40001
51583,39999
51584,40001
51585,39999
51586,40001
51587,39999
51588,40001
51589,39999
51590,40001
51591,39999
51592,40001
51593,39999
51594,40001
51595,39999
51596,40001
51597,39999
51598,40001
51599,39999
51600,40001
51601,39999
51602,40001
51603,39999
51604,40001
51605,39999
51606,40001
51607,39999
51608,40001
51609,39999
51610,40001
51611,39999
51612,40001
51613,39999
51614,40001
51615,39999
51616,40001
51617,39999
51618,40001
51619,39999
51620,40001
51621,39999
51622,40001
51623,39999
51624,40001
51625,39999
51626,40001
51627,39999
51628,40001
51629,39999
51630,40001
51631,39999
51632,40001
51633,39999
51634,40001
51635,39999
51636,40001
51637,39999
51638,40001
51639,39999
51640,40001
51641,39999
51642,40001
51643,39999
51644,40001
51645,39999
51646,40001
51647,39999
51648,40001
51649,39999
51650,40001
51651,39999
51652,40001
51653,39999
51654,40001
51655,39999
51656,40001
51657,39999
51658,40001
51659,39999
51660,40001
51661,39999
51662,40001
51663,39999
51664,40001
51665,39999
51666,40001
51667,39999
51668,40001
51669,39999
51670,40001
51671,39999
51672,40001
51673,39999
51674,40001
51675,39999
51676,40001
51677,39999
51678,40001
51679,39999
51680,40001
51681,39999
51682,40001
51683,39999
51684,40001
51685,39999
51686,40001
51687,39999
51688,40001
51689,39999
51690,40001
51691,39999
51692,40001
51693,39999
51694,40001
51695,39999
51696,40001
51697,39999
51698,40001
51699,39999
51700,40001
51701,39999
51702,40001
51703,39999
51704,40001
51705,39999
51706,40001
51707,39999
51708,40001
51709,39999
51710,40001
51711,39999
51712,40001
51713,39999
51714,40001
51715,39999
51716,40001
51717,39999
51718,40001
51719,39999
51720,40001
51721,39999
51722,40001
51723,39999
51724,40001
51725,39999
51726,40001
51727,39999
51728,40001
51729,39999
51730,40001
51731,39999
51732,40001
51733,39999
51734,40001
51735,39999
51736,40001
51737,39999
51738,40001
51739,39999
51740,40001
51741,39999
51742,40001
51743,39999
51744,40001
51745,39999
51746,40001
51747,39999
51748,40001
51749,39999
51750,40001
51751,39999
51752,40001
51753,39999
51754,40001
51755,39999
51756,40001
51757,39999
51758,40001
51759,39999
51760,40001
51761,39999
51762,40001
51763,39999
51764,40001
51765,39999
51766,40001
51767,39999
51768,40001
51769,39999
51770,40001
51771,39999
51772,40001
51773,39999
51774,40001
51775,39999
51776,40001
51777,39999
51778,40001
51779,39999
51780,40001
51781,39999
51782,40001
51783,39999
51784,40001
51785,39999
51786,40001
51787,39999
51788,40001
51789,39999
51790,40001
51791,39999
51792,40001
51793,39999
51794,40001
51795,39999
51796,40001
51797,39999
51798,40001
51799,39999
51800,40001
51801,39999
51802,40001
51803,39999
51804,40001
51805,39999
51806,40001
51807,39999
51808,40001
51809,39999
51810,40001
51811,39999
51812,40001
51813,39999
51814,40001
51815,39999
51816,40001
51817,39999
51818,40001
51819,39999
51820,40001
51821,39999
51822,40001
51823,39999
51824,40001
51825,39999
51826,40001
51827,39999
51828,40001
51829,39999
51830,40001
51831,39999
51832,40001
51833,39999
51834,40001
51835,39999
51836,40001
51837,39999
51838,40001
51839,39999
51840,40001
51841,39999
51842,40001
51843,39999
51844,40001
51845,39999
51846,40001
51847,39999
51848,40001
51849,39999
51850,40001
51851,39999
51852,40001
51853,39999
51854,40001
51855,39999
51856,40001
51857,39999
51858,40001
51859,39999
51860,40001
51861,39999
51862,40001
51863,39999
51864,40001
51865,39999
51866,40001
51867,39999
51868,40001
51869,39999
51870,40001
51871,39999
51872,40001
51873,39999
51874,40001
51875,39999
51876,40001
51877,39999
51878,40001
51879,39999
51880,40001
51881,39999
51882,40001
51883,39999
51884,40001
51885,39999
51886,40001
51887,39999
51888,40001
51889,39999
51890,40001
51891,39999
51892,40001
51893,39999
51894,40001
51895,39999
51896,40001
51897,39999
51898,40001
51899,39999
51900,40001
51901,39999
51902,40001
51903,39999
51904,40001
51905,39999
51906,40001
51907,39999
51908,40001
51909,39999
51910,40001
51911,39999
51912,40001
51913,39999
51914,40001
51915,39999
51916,40001
51917,39999
51918,40001
51919,39999
51920,40001
51921,39999
51922,40001
51923,39999
51924,40001
51925,39999
51926,40001
51927,39999
51928,40001
51929,39999
51930,40001
51931,39999
51932,40001
51933,39999
51934,40001
51935,39999
51936,40001
51937,39999
51938,40001
51939,39999
51940,40001
51941,39999
51942,40001
51943,39999
51944,40001
51945,39999
51946,40001
51947,39999
51948,40001
51949,39999
51950,40001
51951,39999
51952,40001
51953,39999
51954,40001
51955,39999
51956,40001
51957,39999
51958,40001
51959,39999
51960,40001
51961,39999
51962,40001
51963,39999
51964,40001
51965,39999
51966,40001
51967,39999
51968,40001
51969,39999
51970,40001
51971,39999
51972,40001
51973,39999
51974,40001
51975,39999
51976,40001
51977,39999
51978,40001
51979,39999
51980,40001
51981,39999
51982,40001
51983,39999
51984,40001
51985,39999
51986,40001
51987,39999
51988,40001
51989,39999
51990,40001
51991,39999
51992,40001
51993,39999
51994,40001
51995,39999
51996,40001
51997,39999
51998,40001
51999,39999
52000,40001
52001,39999
52002,40001
52003,39999
52004,40001
52005,39999
52006,40001
52007,39999
52008,40001
52009,39999
52010,40001
52011,39999
52012,40001
52013,39999
52014,40001
52015,39999
52016,40001
52017,39999
52018,40001
52019,39999
52020,40001
52021,39999
52022,40001
52023,39999
52024,40001
52025,39999
52026,40001
52027,39999
52028,40001
52029,39999
52030,40001
52031,39999
52032,40001
52033,39999
52034,40001
52035,39999
52036,40001
52037,39999
52038,40001
52039,39999
52040,40001
52041,39999
52042,40001
52043,39999
52044,40001
52045,39999
52046,40001
52047,39999
52048,40001
52049,39999
52050,40001
52051,39999
52052,40001
52053,39999
52054,40001
52055,39999
52056,40001
52057,39999
52058,40001
52059,39999
52060,40001
52061,39999
52062,40001
52063,39999
52064,40001
52065,39999
52066,40001
52067,39999
52068,40001
52069,39999
52070,40001
52071,39999
52072,40001
52073,39999
52074,40001
52075,39999
52076,40001
52077,39999
52078,40001
52079,39999
52080,40001
52081,39999
52082,40001
52083,39999
52084,40001
52085,39999
52086,40001
52087,39999
52088,40001
52089,39999
52090,40001
52091,39999
52092,40001
52093,39999
52094,40001
52095,39999
52096,40001
52097,39999
52098,40001
52099,39999
52100,40001
52101,39999
52102,40001
52103,39999
52104,40001
52105,39999
52106,40001
52107,39999
52108,40001
52109,39999
52110,40001
52111,39999
52112,40001
52113,39999
52114,40001
52115,39999
52116,40001
52117,39999
52118,40001
52119,39999
52120,40001
52121,39999
52122,40001
52123,39999
52124,40001
52125,39999
52126,40001
52127,39999
52128,40001
52129,39999
52130,40001
52131,39999
52132,40001
52133,39999
52134,40001
52135,39999
52136,40001
52137,39999
52138,40001
52139,39999
52140,40001
52141,39999
52142,40001
52143,39999
52144,40001
52145,39999
52146,40001
52147,39999
52148,40001
52149,39999
52150,40001
52151,39999
52152,40001
52153,39999
52154,40001
52155,39999
52156,40001
52157,39999
52158,40001
52159,39999
52160,40001
52161,39999
52162,40001
52163,39999
52164,40001
52165,39999
52166,40001
52167,39999
52168,40001
52169,39999
52170,40001
52171,39999
52172,40001
52173,39999
52174,40001
52175,39999
52176,40001
52177,39999
52178,40001
52179,39999
52180,40001
52181,39999
52182,40001
52183,39999
52184,40001
52185,39999
52186,40001
52187,39999
52188,40001
52189,39999
52190,40001
52191,39999
52192,40001
52193,39999
52194,40001
52195,39999
52196,40001
52197,39999
52198,40001
52199,39999
52200,40001
52201,39999
52202,40001
52203,39999
52204,40001
52205,39999
52206,40001
52207,39999
52208,40001
52209,39999
52210,40001
52211,39999
52212,40001
52213,39999
52214,40001
52215,39999
52216,40001
52217,39999
52218,40001
52219,39999
52220,40001
52221,39999
52222,40001
52223,39999
52224,40001
52225,39999
52226,40001
52227,39999
52228,40001
52229,39999
52230,40001
52231,39999
52232,40001
52233,39999
52234,40001
52235,39999
52236,40001
52237,39999
52238,40001
52239,39999
52240,40001
52241,39999
52242,40001
52243,39999
52244,40001
52245,39999
52246,40001
52247,39999
52248,40001
52249,39999
52250,40001
52251,39999
52252,40001
52253,39999
52254,40001
52255,39999
52256,40001
52257,39999
52258,40001
52259,39999
52260,40001
52261,39999
52262,40001
52263,39999
52264,40001
52265,39999
52266,40001
52267,39999
52268,40001
52269,39999
52270,40001
52271,39999
52272,40001
52273,39999
52274,40001
52275,39999
52276,40001
52277,39999
52278,40001
52279,39999
52280,40001
52281,39999
52282,40001
52283,39999
52284,40001
52285,39999
52286,40001
52287,39999
52288,40001
52289,39999
52290,40001
52291,39999
52292,40001
52293,39999
52294,40001
52295,39999
52296,40001
52297,39999
52298,40001
52299,39999
52300,40001
52301,39999
52302,40001
52303,39999
52304,40001
52305,39999
52306,40001
52307,39999
52308,40001
52309,39999
52310,40001
52311,39999
52312,40001
52313,39999
52314,40001
52315,39999
52316,40001
52317,39999
52318,40001
52319,39999
52320,40001
52321,39999
52322,40001
52323,39999
52324,40001
52325,39999
52326,40001
52327,39999
52328,40001
52329,39999
52330,40001
52331,39999
52332,40001
